frame,worm_id,head_motion,tail_motion,mid_motion
0,1,0.000000,0.000000,0.333333
2,1,0.000000,0.000000,0.666667
4,1,0.000000,5.590891,3.013679
6,1,0.000000,19.479233,7.916248
8,1,0.707107,0.500000,0.235702
10,1,0.000000,0.707107,0.235702
12,1,0.000000,0.500000,0.804738
14,1,0.000000,0.000000,0.000000
16,1,0.000000,0.500000,0.333333
18,1,0.000000,0.500000,0.500000
20,1,0.000000,0.000000,0.402369
22,1,0.707107,0.000000,0.706011
24,1,0.000000,0.000000,0.000000
26,1,0.000000,0.000000,0.166667
28,1,0.000000,0.000000,0.638071
30,1,0.000000,0.500000,0.166667
32,1,0.000000,1.118034,0.402369
34,1,0.000000,8.062258,3.082440
36,1,0.000000,10.062306,4.292931
38,1,0.000000,2.081139,1.669961
40,1,0.000000,0.000000,0.000000
42,1,0.000000,1.118034,0.166667
44,1,0.000000,1.118034,0.569036
46,1,0.000000,0.000000,0.000000
48,1,0.000000,1.118034,0.569036
50,1,0.000000,0.500000,0.569036
52,1,0.707107,0.000000,0.402369
54,1,0.707107,2.000000,0.402369
56,1,0.707107,2.000000,0.235702
58,1,0.000000,2.118034,1.138071
60,1,0.000000,0.000000,0.000000
62,1,0.000000,0.000000,0.402369
64,1,0.000000,0.000000,0.000000
66,1,0.000000,19.923847,8.663234
68,1,0.000000,1.414214,0.471405
70,1,0.000000,10.117692,4.409645
72,1,0.000000,11.117692,5.044070
74,1,0.000000,11.005825,4.884399
76,1,0.000000,0.000000,0.333333
78,1,0.707107,10.770330,4.854471
80,1,0.000000,2.288246,1.108380
82,1,0.000000,2.061553,1.206011
84,1,0.707107,5.000000,2.887426
86,1,0.707107,2.061553,1.039345
88,1,0.000000,0.500000,0.000000
90,1,0.000000,0.500000,0.166667
92,1,0.000000,1.581139,0.569036
94,1,0.000000,0.000000,0.166667
96,1,0.000000,1.802776,0.500000
98,1,0.000000,9.861541,3.601514
100,1,0.000000,10.307764,4.664900
102,1,0.707107,0.000000,0.735702
104,1,0.500000,0.707107,0.166667
106,1,0.000000,10.295630,4.168859
108,1,0.500000,0.000000,0.000000
110,1,0.500000,10.977249,4.651010
112,1,0.707107,0.000000,0.000000
114,1,0.000000,11.236103,4.327771
116,1,0.000000,12.529964,5.471076
118,1,1.118034,1.118034,1.578689
120,1,1.118034,0.707107,0.569036
122,1,1.118034,13.209845,5.993692
124,1,0.000000,13.267483,5.317677
126,1,0.000000,6.131204,2.443404
128,1,0.707107,0.707107,0.000000
130,1,0.000000,3.807887,2.909699
132,1,0.000000,7.615773,3.428461
134,1,1.118034,0.000000,0.500000
136,1,1.414214,4.924429,2.703688
138,1,1.414214,4.924429,2.047564
140,1,0.000000,0.000000,0.000000
142,1,1.414214,0.000000,0.569036
144,1,0.000000,3.162278,1.596082
146,1,0.000000,3.162278,1.596082
148,1,2.828427,1.118034,2.027046
150,1,0.500000,2.236068,0.666667
152,1,0.000000,0.000000,0.333333
154,1,0.000000,5.852350,3.028348
156,1,0.000000,5.000000,2.580697
158,1,0.707107,1.000000,0.638071
160,1,0.000000,2.118034,0.471405
162,1,0.000000,19.295523,7.367745
164,1,0.000000,13.656045,5.394176
166,1,0.000000,13.462912,5.338195
168,1,0.000000,5.656854,1.586909
170,1,0.000000,0.707107,0.166667
172,1,1.118034,0.000000,0.333333
174,1,0.000000,0.000000,0.000000
176,1,0.707107,5.830952,1.901415
178,1,0.000000,0.000000,0.000000
180,1,1.414214,22.157589,8.816559
182,1,0.500000,0.500000,0.706011
184,1,0.000000,0.000000,0.000000
186,1,0.000000,0.000000,0.235702
188,1,0.000000,0.000000,0.235702
190,1,0.500000,0.000000,0.402369
192,1,0.000000,0.500000,0.166667
194,1,0.000000,21.031085,8.816559
196,1,0.000000,10.295630,4.327771
198,1,0.707107,20.157172,8.655543
200,1,0.000000,9.861541,4.327771
202,1,0.000000,0.500000,0.500000
204,1,1.707107,10.977249,4.327771
206,1,0.000000,10.977249,4.007842
208,1,0.000000,21.473582,8.939709
210,1,1.414214,0.707107,0.735702
212,1,0.707107,5.656854,1.662473
214,1,0.000000,0.000000,0.000000
216,1,0.000000,9.433981,3.848583
218,1,0.707107,7.615773,4.327771
220,1,0.000000,0.000000,0.166667
222,1,1.414214,2.121320,1.039345
224,1,0.000000,8.062258,4.039737
226,1,1.414214,0.000000,0.971405
228,1,2.000000,0.000000,0.402369
230,1,0.000000,0.500000,0.941714
232,1,0.500000,0.000000,0.333333
234,1,0.500000,0.500000,0.000000
236,1,1.118034,0.000000,0.000000
238,1,0.707107,3.807887,1.874369
240,1,0.000000,0.000000,0.000000
242,1,0.500000,0.500000,0.235702
244,1,0.500000,0.707107,0.235702
246,1,0.000000,0.000000,0.000000
248,1,0.000000,5.000000,2.224205
250,1,0.000000,10.295630,4.499701
252,1,0.000000,1.118034,0.569036
254,1,0.000000,1.581139,0.902369
256,1,0.000000,10.735455,4.855800
258,1,0.000000,0.000000,0.000000
260,1,0.000000,0.000000,0.000000
262,1,0.000000,12.298374,5.384827
264,1,0.000000,12.298374,5.547909
266,1,0.000000,0.000000,0.333333
268,1,0.000000,0.000000,0.000000
270,1,0.000000,0.000000,0.000000
272,1,0.000000,8.062258,3.689065
274,1,0.000000,20.360632,8.754008
276,1,0.000000,12.747549,5.304229
278,1,0.000000,0.000000,0.000000
280,1,0.000000,0.000000,0.000000
282,1,0.000000,0.500000,0.166667
284,1,0.000000,22.604000,9.800017
286,1,0.000000,0.707107,0.333333
288,1,0.000000,12.411807,5.181379
290,1,0.000000,11.423660,5.014712
292,1,0.000000,0.000000,0.000000
294,1,0.000000,11.180340,4.168859
296,1,0.000000,11.180340,4.651010
298,1,0.000000,0.000000,0.500000
300,1,0.000000,0.500000,0.000000
302,1,0.707107,0.500000,0.500000
304,1,1.414214,0.500000,1.275047
306,1,0.000000,0.707107,0.500000
308,1,1.000000,0.707107,1.275047
310,1,1.118034,10.547942,3.421932
312,1,1.118034,1.118034,0.333333
314,1,0.707107,13.647344,5.545068
316,1,0.707107,13.892444,6.028138
318,1,0.707107,1.000000,0.735702
320,1,0.000000,13.462912,5.866877
322,1,0.000000,12.349089,5.596232
324,1,0.000000,11.853270,4.906773
326,1,0.707107,1.118034,0.166667
328,1,1.118034,1.118034,0.000000
330,1,0.500000,12.747549,4.743690
332,1,0.000000,1.500000,0.902369
334,1,0.000000,0.000000,0.000000
336,1,0.000000,1.618034,0.735702
338,1,0.000000,0.000000,0.000000
340,1,0.707107,11.629703,5.175972
342,1,0.000000,11.629703,5.175972
344,1,0.000000,0.000000,0.333333
346,1,1.414214,0.000000,0.333333
348,1,1.207107,17.246428,7.977978
350,1,1.000000,9.617692,4.229887
352,1,0.000000,1.581139,0.844083
354,1,0.000000,0.500000,0.235702
356,1,1.000000,0.500000,0.235702
358,1,0.707107,0.500000,0.707107
360,1,0.707107,1.118034,0.166667
362,1,0.500000,0.000000,0.333333
364,1,0.000000,1.000000,0.638071
366,1,0.000000,1.118034,0.638071
368,1,1.414214,0.500000,0.500000
370,1,0.000000,0.500000,0.166667
372,1,0.500000,0.707107,0.333333
374,1,0.000000,0.000000,0.166667
376,1,0.000000,17.678780,7.527472
378,1,0.707107,0.500000,0.775047
380,1,0.500000,0.000000,0.707107
382,1,0.500000,0.500000,0.981058
384,1,0.000000,0.707107,0.569036
386,1,1.000000,1.000000,0.706011
388,1,0.500000,2.236068,1.799449
390,1,0.000000,2.692582,1.387426
392,1,0.500000,12.529964,5.595559
394,1,0.000000,9.861541,4.011721
396,1,0.500000,0.707107,0.333333
398,1,0.000000,0.000000,0.000000
400,1,0.000000,0.000000,0.000000
402,1,0.000000,0.000000,0.000000
404,1,0.000000,0.500000,0.000000
406,1,0.000000,8.944272,4.229887
408,1,0.000000,0.000000,0.000000
410,1,0.500000,9.861541,4.229887
412,1,0.000000,0.000000,0.000000
414,1,0.000000,9.861541,4.229887
416,1,0.500000,10.965856,4.745191
418,1,0.000000,1.000000,0.735702
420,1,0.500000,1.118034,0.402369
422,1,0.707107,2.699173,0.872678
424,1,0.000000,1.118034,0.569036
426,1,0.707107,1.118034,0.402369
428,1,0.500000,1.118034,0.402369
430,1,0.707107,1.118034,0.333333
432,1,0.000000,2.236068,0.638071
434,1,0.000000,1.000000,0.166667
436,1,0.000000,0.000000,0.000000
438,1,0.000000,0.707107,0.000000
440,1,0.000000,10.977249,4.651010
442,1,0.000000,0.000000,0.166667
444,1,0.000000,9.861541,4.327771
446,1,0.707107,0.000000,0.235702
448,1,0.000000,0.500000,0.000000
450,1,1.000000,0.500000,0.235702
452,1,1.118034,1.414214,0.235702
454,1,0.000000,1.118034,0.235702
456,1,0.000000,1.118034,0.569036
458,1,0.000000,0.000000,0.000000
460,1,0.000000,0.000000,0.333333
462,1,0.000000,0.000000,0.000000
464,1,0.000000,0.000000,0.000000
466,1,0.000000,3.662278,1.605736
468,1,0.000000,3.192582,1.720759
470,1,0.000000,5.385165,3.108185
472,1,0.000000,1.118034,0.569036
474,1,1.118034,1.118034,0.000000
476,1,0.000000,0.707107,0.235702
478,1,1.000000,19.040321,7.735465
480,1,0.707107,0.500000,0.166667
482,1,0.707107,1.618034,0.735702
484,1,2.000000,0.500000,0.735702
486,1,0.000000,1.414214,0.500000
488,1,0.000000,0.000000,0.000000
490,1,0.000000,0.500000,0.000000
492,1,0.000000,0.500000,0.000000
494,1,1.414214,10.124228,4.124311
496,1,1.414214,9.864462,3.854725
498,1,1.825141,0.000000,0.666667
500,1,0.707107,1.118034,0.333333
502,1,0.707107,0.000000,0.942809
504,1,0.000000,0.000000,0.000000
506,1,0.000000,1.825141,0.707107
508,1,0.000000,0.000000,0.235702
510,1,0.500000,0.000000,0.235702
512,1,0.500000,0.000000,0.235702
514,1,0.500000,0.000000,0.235702
516,1,0.000000,0.000000,0.000000
518,1,0.500000,0.000000,0.000000
520,1,0.707107,0.000000,0.000000
522,1,0.707107,0.000000,0.000000
524,1,0.000000,1.414214,1.276142
526,1,0.000000,0.000000,0.000000
528,1,0.000000,0.500000,1.178511
530,1,1.414214,0.500000,0.235702
532,1,1.414214,0.000000,0.000000
534,1,0.000000,0.000000,0.000000
536,1,0.707107,1.000000,0.873773
0,2,0.500000,0.500000,0.569036
2,2,1.500000,0.000000,0.166667
4,2,0.500000,0.500000,0.638071
6,2,0.500000,0.000000,0.166667
8,2,4.622520,1.207107,1.275047
10,2,0.000000,1.118034,0.804738
12,2,3.061553,1.618034,2.441714
14,2,0.000000,0.000000,0.000000
16,2,2.061553,3.081139,2.149916
18,2,0.500000,0.000000,0.333333
20,2,1.000000,0.500000,0.333333
22,2,1.118034,1.414214,0.833333
24,2,1.581139,0.707107,0.844083
26,2,0.707107,1.802776,1.078689
28,2,1.000000,1.000000,0.912023
30,2,0.000000,1.000000,0.569036
32,2,0.500000,0.707107,0.000000
34,2,0.500000,0.500000,0.166667
36,2,0.000000,1.581139,0.166667
38,2,1.118034,1.414214,0.707107
40,2,1.000000,0.000000,0.166667
42,2,1.581139,0.500000,0.166667
44,2,0.707107,1.500000,0.981058
46,2,0.707107,1.118034,1.578689
48,2,0.000000,1.118034,0.804738
50,2,1.118034,0.000000,0.735702
52,2,1.118034,0.500000,0.333333
54,2,2.000000,0.500000,1.372678
56,2,1.000000,3.605551,0.873773
58,2,0.000000,0.000000,0.981058
60,2,1.802776,0.707107,0.235702
62,2,1.118034,0.500000,0.500000
64,2,0.500000,0.000000,0.235702
66,2,0.707107,0.500000,0.333333
68,2,1.581139,0.000000,0.638071
70,2,0.000000,0.500000,0.000000
72,2,0.707107,0.500000,0.873773
74,2,2.000000,0.500000,0.638071
76,2,0.500000,0.500000,0.333333
78,2,0.707107,0.500000,0.872678
